Machine,CPU_Temp,GPU_Temp,Status,Failure_Probability,Action
Machine 222,50.3°C,69.3°C,🔴 Critical,98.3%,Immediate attention required!
Machine 223,68.1°C,47.1°C,✅ Healthy,3.7%,No action needed
Machine 224,51.7°C,64.9°C,✅ Healthy,5.9%,No action needed
Machine 225,46.5°C,40.6°C,✅ Healthy,9.3%,No action needed
Machine 226,75.4°C,50.8°C,✅ Healthy,2.0%,No action needed
Machine 227,47.0°C,67.8°C,✅ Healthy,7.0%,No action needed
Machine 228,64.2°C,51.5°C,✅ Healthy,4.3%,No action needed
Machine 229,62.7°C,72.5°C,✅ Healthy,7.3%,No action needed
Machine 230,79.6°C,53.7°C,✅ Healthy,6.6%,No action needed
Machine 231,64.6°C,59.2°C,✅ Healthy,19.6%,No action needed
Machine 232,72.7°C,47.2°C,✅ Healthy,1.7%,No action needed
Machine 233,89.4°C,44.7°C,🔴 Critical,89.0%,Immediate attention required!
Machine 234,88.7°C,51.1°C,✅ Healthy,5.0%,No action needed
Machine 235,72.8°C,63.0°C,✅ Healthy,15.0%,No action needed
Machine 236,43.3°C,64.3°C,✅ Healthy,9.6%,No action needed
Machine 237,71.2°C,74.8°C,✅ Healthy,2.7%,No action needed
Machine 238,47.1°C,63.0°C,✅ Healthy,6.4%,No action needed
Machine 239,68.8°C,87.7°C,✅ Healthy,27.2%,No action needed
Machine 240,86.8°C,86.3°C,✅ Healthy,17.9%,No action needed
Machine 241,92.5°C,77.5°C,🔴 Critical,98.7%,Immediate attention required!
Machine 242,61.6°C,41.7°C,✅ Healthy,5.0%,No action needed
Machine 243,49.1°C,63.7°C,✅ Healthy,5.5%,No action needed
Machine 244,58.0°C,64.1°C,✅ Healthy,18.0%,No action needed
Machine 245,52.4°C,95.0°C,✅ Healthy,5.6%,No action needed
Machine 246,53.0°C,80.3°C,✅ Healthy,4.1%,No action needed
Machine 247,70.4°C,53.8°C,✅ Healthy,9.7%,No action needed
Machine 248,45.1°C,75.1°C,✅ Healthy,8.4%,No action needed
Machine 249,84.6°C,75.5°C,✅ Healthy,5.6%,No action needed
Machine 250,93.5°C,82.6°C,✅ Healthy,8.9%,No action needed
Machine 251,56.4°C,38.5°C,✅ Healthy,6.7%,No action needed
Machine 252,78.5°C,59.4°C,✅ Healthy,7.0%,No action needed
Machine 253,89.7°C,53.3°C,✅ Healthy,13.6%,No action needed
Machine 254,65.9°C,73.9°C,✅ Healthy,4.0%,No action needed
Machine 255,69.6°C,70.2°C,✅ Healthy,10.5%,No action needed
Machine 256,88.3°C,69.1°C,✅ Healthy,24.9%,No action needed
Machine 257,46.4°C,30.0°C,✅ Healthy,3.3%,No action needed
Machine 258,45.2°C,76.0°C,✅ Healthy,12.2%,No action needed
Machine 259,45.2°C,59.2°C,✅ Healthy,3.3%,No action needed
Machine 260,50.9°C,49.6°C,✅ Healthy,10.3%,No action needed
Machine 261,73.8°C,66.9°C,✅ Healthy,10.5%,No action needed
Machine 262,44.0°C,80.2°C,✅ Healthy,3.7%,No action needed
Machine 263,66.5°C,69.9°C,✅ Healthy,6.6%,No action needed
Machine 264,69.4°C,56.0°C,✅ Healthy,24.5%,No action needed
Machine 265,67.8°C,37.5°C,✅ Healthy,10.2%,No action needed
Machine 266,77.8°C,75.2°C,✅ Healthy,15.7%,No action needed
Machine 267,34.0°C,69.8°C,✅ Healthy,7.0%,No action needed
Machine 268,68.9°C,45.3°C,✅ Healthy,3.7%,No action needed
Machine 269,62.9°C,71.2°C,✅ Healthy,13.5%,No action needed
Machine 270,86.0°C,88.2°C,🔴 Critical,99.3%,Immediate attention required!
Machine 271,72.2°C,67.3°C,✅ Healthy,5.7%,No action needed
Machine 272,81.2°C,49.4°C,✅ Healthy,1.7%,No action needed
Machine 273,57.9°C,62.8°C,🔴 Critical,99.3%,Immediate attention required!
Machine 274,66.8°C,55.4°C,✅ Healthy,4.0%,No action needed
Machine 275,77.2°C,60.4°C,✅ Healthy,14.4%,No action needed
Machine 276,87.1°C,51.7°C,✅ Healthy,4.0%,No action needed
Machine 277,70.1°C,68.8°C,🔴 Critical,99.7%,Immediate attention required!
Machine 278,58.0°C,69.7°C,✅ Healthy,2.7%,No action needed
Machine 279,97.0°C,68.4°C,✅ Healthy,6.5%,No action needed
Machine 280,97.9°C,52.3°C,✅ Healthy,9.7%,No action needed
Machine 281,76.2°C,61.4°C,✅ Healthy,6.7%,No action needed
Machine 282,40.8°C,71.1°C,🔴 Critical,97.0%,Immediate attention required!
Machine 283,82.7°C,53.3°C,✅ Healthy,10.0%,No action needed
Machine 284,66.2°C,59.1°C,✅ Healthy,21.2%,No action needed
Machine 285,57.4°C,76.4°C,✅ Healthy,6.7%,No action needed
Machine 286,95.9°C,76.1°C,🔴 Critical,96.6%,Immediate attention required!
Machine 287,55.7°C,35.1°C,✅ Healthy,2.0%,No action needed
Machine 288,45.4°C,87.7°C,✅ Healthy,4.1%,No action needed
Machine 289,78.1°C,52.2°C,✅ Healthy,7.5%,No action needed
Machine 290,57.6°C,63.1°C,✅ Healthy,7.6%,No action needed
Machine 291,50.0°C,51.4°C,✅ Healthy,5.2%,No action needed
Machine 292,70.4°C,43.8°C,✅ Healthy,11.6%,No action needed
Machine 293,39.3°C,57.5°C,✅ Healthy,10.3%,No action needed
Machine 294,52.7°C,59.3°C,✅ Healthy,8.5%,No action needed
Machine 295,65.9°C,64.2°C,✅ Healthy,24.7%,No action needed
Machine 296,100.0°C,79.1°C,✅ Healthy,14.0%,No action needed
Machine 297,56.1°C,52.8°C,🔴 Critical,96.2%,Immediate attention required!
Machine 298,61.0°C,38.3°C,✅ Healthy,9.3%,No action needed
Machine 299,48.8°C,73.2°C,✅ Healthy,3.7%,No action needed
Machine 300,50.7°C,66.4°C,🔴 Critical,90.0%,Immediate attention required!
Machine 301,61.3°C,62.0°C,✅ Healthy,13.8%,No action needed
Machine 302,55.2°C,34.5°C,✅ Healthy,7.9%,No action needed
Machine 303,81.5°C,53.4°C,✅ Healthy,4.0%,No action needed
Machine 304,79.5°C,49.3°C,✅ Healthy,6.3%,No action needed
Machine 305,53.3°C,72.3°C,✅ Healthy,15.0%,No action needed
Machine 306,67.3°C,41.2°C,✅ Healthy,5.7%,No action needed
Machine 307,71.7°C,47.1°C,✅ Healthy,2.7%,No action needed
Machine 308,65.7°C,66.1°C,🔴 Critical,94.3%,Immediate attention required!
Machine 309,69.5°C,61.9°C,✅ Healthy,27.4%,No action needed
Machine 310,76.9°C,48.1°C,✅ Healthy,1.7%,No action needed
Machine 311,61.8°C,52.0°C,✅ Healthy,4.8%,No action needed
Machine 312,57.9°C,62.6°C,✅ Healthy,7.7%,No action needed
Machine 313,65.1°C,60.4°C,🔴 Critical,97.5%,Immediate attention required!
Machine 314,85.3°C,62.2°C,✅ Healthy,3.3%,No action needed
Machine 315,56.5°C,58.1°C,✅ Healthy,13.3%,No action needed
Machine 316,35.7°C,76.2°C,✅ Healthy,4.7%,No action needed
Machine 317,48.1°C,63.3°C,✅ Healthy,11.0%,No action needed
Machine 318,67.6°C,41.3°C,✅ Healthy,16.0%,No action needed
Machine 319,65.4°C,57.3°C,✅ Healthy,13.6%,No action needed
Machine 320,46.8°C,81.8°C,✅ Healthy,2.7%,No action needed
Machine 321,72.1°C,53.6°C,✅ Healthy,9.9%,No action needed
Machine 322,50.2°C,41.2°C,🔴 Critical,97.9%,Immediate attention required!
Machine 323,42.8°C,30.0°C,✅ Healthy,16.0%,No action needed
Machine 324,94.5°C,69.6°C,🔴 Critical,90.9%,Immediate attention required!
Machine 325,85.3°C,53.9°C,✅ Healthy,4.6%,No action needed
Machine 326,46.4°C,69.2°C,✅ Healthy,8.2%,No action needed
Machine 327,57.5°C,63.7°C,✅ Healthy,12.8%,No action needed
Machine 328,72.6°C,50.6°C,✅ Healthy,1.0%,No action needed
Machine 329,72.1°C,56.4°C,🔴 Critical,97.6%,Immediate attention required!
Machine 330,57.1°C,75.7°C,✅ Healthy,4.7%,No action needed
Machine 331,74.8°C,57.8°C,🔴 Critical,96.6%,Immediate attention required!
Machine 332,68.6°C,56.4°C,🔴 Critical,93.2%,Immediate attention required!
Machine 333,46.7°C,60.7°C,✅ Healthy,27.5%,No action needed
Machine 334,56.0°C,63.9°C,🔴 Critical,97.3%,Immediate attention required!
Machine 335,51.7°C,78.7°C,✅ Healthy,9.0%,No action needed
Machine 336,40.9°C,56.1°C,✅ Healthy,17.1%,No action needed
Machine 337,63.3°C,78.1°C,✅ Healthy,8.4%,No action needed
Machine 338,68.7°C,43.2°C,✅ Healthy,7.7%,No action needed
Machine 339,37.0°C,34.3°C,🔴 Critical,98.0%,Immediate attention required!
Machine 340,43.0°C,52.3°C,✅ Healthy,10.3%,No action needed
Machine 341,59.2°C,57.7°C,✅ Healthy,28.5%,No action needed
Machine 342,53.1°C,32.4°C,✅ Healthy,5.7%,No action needed
Machine 343,53.7°C,59.9°C,✅ Healthy,5.9%,No action needed
Machine 344,97.8°C,59.8°C,✅ Healthy,21.7%,No action needed
Machine 345,61.0°C,74.0°C,✅ Healthy,15.4%,No action needed
Machine 346,67.6°C,43.1°C,✅ Healthy,9.4%,No action needed
Machine 347,51.9°C,51.4°C,🔴 Critical,96.3%,Immediate attention required!
Machine 348,91.3°C,44.6°C,✅ Healthy,2.0%,No action needed
Machine 349,72.7°C,40.8°C,✅ Healthy,3.3%,No action needed
Machine 350,88.8°C,65.7°C,🔴 Critical,90.2%,Immediate attention required!
Machine 351,42.2°C,45.8°C,✅ Healthy,7.2%,No action needed
Machine 352,42.0°C,63.7°C,✅ Healthy,10.4%,No action needed
Machine 353,61.5°C,50.2°C,✅ Healthy,4.7%,No action needed
Machine 354,84.0°C,67.4°C,✅ Healthy,10.0%,No action needed
Machine 355,57.3°C,59.3°C,✅ Healthy,21.4%,No action needed
Machine 356,43.8°C,71.4°C,✅ Healthy,5.4%,No action needed
Machine 357,66.0°C,60.3°C,✅ Healthy,11.6%,No action needed
Machine 358,38.6°C,59.0°C,✅ Healthy,5.0%,No action needed
Machine 359,74.8°C,66.0°C,🔴 Critical,95.7%,Immediate attention required!
Machine 360,52.8°C,30.0°C,✅ Healthy,5.0%,No action needed
Machine 361,65.1°C,53.3°C,✅ Healthy,11.5%,No action needed
Machine 362,56.2°C,64.1°C,✅ Healthy,6.3%,No action needed
Machine 363,76.4°C,76.5°C,✅ Healthy,11.4%,No action needed
Machine 364,62.2°C,91.1°C,✅ Healthy,9.2%,No action needed
Machine 365,80.9°C,57.0°C,✅ Healthy,17.6%,No action needed
Machine 366,64.8°C,59.0°C,✅ Healthy,7.9%,No action needed
Machine 367,43.5°C,86.6°C,✅ Healthy,3.3%,No action needed
Machine 368,76.9°C,52.2°C,✅ Healthy,12.1%,No action needed
Machine 369,70.4°C,52.2°C,✅ Healthy,2.6%,No action needed
Machine 370,70.5°C,37.1°C,✅ Healthy,2.3%,No action needed
Machine 371,70.6°C,60.7°C,🔴 Critical,96.0%,Immediate attention required!
Machine 372,74.7°C,77.9°C,✅ Healthy,7.7%,No action needed
Machine 373,54.0°C,62.9°C,✅ Healthy,5.9%,No action needed
Machine 374,51.1°C,51.4°C,✅ Healthy,5.0%,No action needed
Machine 375,69.2°C,58.9°C,✅ Healthy,20.1%,No action needed
Machine 376,82.4°C,59.5°C,✅ Healthy,8.9%,No action needed
Machine 377,85.5°C,37.2°C,✅ Healthy,2.7%,No action needed
Machine 378,77.2°C,40.7°C,✅ Healthy,9.2%,No action needed
Machine 379,48.4°C,73.1°C,🔴 Critical,99.0%,Immediate attention required!
Machine 380,88.2°C,35.2°C,✅ Healthy,3.3%,No action needed
Machine 381,66.5°C,60.8°C,✅ Healthy,20.9%,No action needed
